business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
-DGsnMlRrR_tv8avrpQLQw,Sam's Morning Glory Diner,Philadelphia,PA,"Breakfast & Brunch, Restaurants, Diners",0.4538152132027135,0.465725024931763,0.346511901836414,0.1833774631498485,3,15,14,0.6,0.5333333333333333,0.3333333333333333,0.2666666666666666,4.0,741
stqWlKEgXweNQSsxOsHjVA,Mahony's Po-Boys & Seafood  - Uptown,New Orleans,LA,"American (Traditional), Seafood, Bars, Sandwiches, Nightlife, Cajun/Creole, Restaurants",0.6441216881823503,0.421156694010449,-0.0051172159726355,0.0615007219466996,4,22,21,0.6818181818181818,0.4090909090909091,0.0909090909090909,0.0909090909090909,3.5,671
JrG4NINLspXPNhSXg7Q07Q,Front Street Cafe,Philadelphia,PA,"Coffee & Tea, Restaurants, Cafes, American (New), Cocktail Bars, Breakfast & Brunch, Vegan, Bars, Nightlife, Food, Juice Bars & Smoothies, Beer Gardens",0.5063337514297108,0.661913506468332,0.0,0.4436835776077328,2,10,10,0.7,0.7,0.0,0.3,4.0,716
t3fJsOcmghh-MJ-UNXDR3g,Mel's Hot Dogs,Tampa,FL,"Hot Dogs, Restaurants, Fast Food",0.5367231991341731,0.4993139314668895,0.4331949941086425,0.228676380251716,3,10,10,0.6,0.6,0.4,0.2,4.0,274
iUZEGx29miZObLd6_lt7Vg,Sabrina's Café,Philadelphia,PA,"Breakfast & Brunch, Restaurants, Vegetarian, Cafes, American (New), Food, Diners, American (Traditional)",0.3011171482020263,0.3749035133989265,0.1013809397002534,0.0839512129755046,4,35,35,0.5142857142857142,0.3428571428571428,0.1428571428571428,0.0857142857142857,4.0,1721
VQcCL9PiNL_wkGf-uF3fjg,Royal House,New Orleans,LA,"American (New), Restaurants, Sandwiches, Seafood, Cajun/Creole",0.428028516405687,0.4444628958588654,0.0331171405993214,0.137104802054008,4,103,102,0.5728155339805825,0.5825242718446602,0.087378640776699,0.1650485436893204,4.0,5070
R5yCU9dJnGcXw3voSB7pKg,Del Pez Mexican Gastropub,Wilmington,DE,"Breweries, Restaurants, Food, Gastropubs, Latin American, New Mexican Cuisine, Pubs, Bars, Nightlife, Tacos, Mexican, Salad",0.4938840629077181,0.6024576479197332,0.2109064317350138,0.2430676069016511,3,14,13,0.5714285714285714,0.7142857142857143,0.2142857142857142,0.1428571428571428,3.5,290
gnpyyeWQ53WlDMJEq-YA_w,Tinto,Philadelphia,PA,"Basque, Tapas Bars, Iberian, Bars, Wine Bars, Restaurants, Lounges, Nightlife, Spanish",0.5167929185192934,0.2973719746896109,0.2517526697702014,0.1474293736753911,5,19,19,0.631578947368421,0.3684210526315789,0.4736842105263157,0.1578947368421052,4.0,877
CziOtnFSklimJnBgksDDwA,Pascucci,Santa Barbara,CA,"Gelato, Food, Restaurants, Italian, Vegetarian, Gluten-Free",0.2696951685050924,0.1097689095328023,0.073015941914098,-0.073015941914098,0,18,16,0.4444444444444444,0.2222222222222222,0.0555555555555555,0.0555555555555555,3.5,1069
qzbbpQ14j_C0u0KtKQL7VQ,Flavors Of India,Reno,NV,"Vegetarian, Buffets, Event Planning & Services, Caterers, Restaurants, Indian",0.2813470050414275,0.0511539737120186,0.2533949894295508,0.0511539737120186,5,12,5,0.6666666666666666,0.25,0.25,0.0833333333333333,3.5,213
7gmgEoLpKdC2nawiBOtGjA,Brunchies Breakfast Brunch & Lunch,Tampa,FL,"Restaurants, Breakfast & Brunch, Event Planning & Services, Cafes, Caterers, Burgers, Sandwiches, American (Traditional)",0.495137912148726,0.757495204155542,0.0,0.2985888876699768,2,10,10,0.6,0.7,0.0,0.3,4.0,316
8NyDM-FDoWEEeEG9XUwnbg,K-Paul's Louisiana Kitchen,New Orleans,LA,"Southern, Cajun/Creole, Restaurants, Delis",0.302780656144972,0.3233932371495084,0.0540020209597112,0.1400405284508758,0,35,35,0.4,0.5428571428571428,0.1714285714285714,0.2,4.0,1433
HgPTy_OGoaxllb2EXkC1sQ,Happy Fish,Tampa,FL,"Restaurants, Latin American, Peruvian, Seafood",0.7740762421789954,0.6414102031443656,0.1818570416329248,0.0901540948725896,3,15,14,0.8,0.6,0.2,0.1333333333333333,4.5,541
EQP8f7Rq5KXknJixlwxZEw,Salt Rock Grill,Indian Shores,FL,"American (New), Steakhouses, Seafood, Restaurants",0.4490394843843242,0.4774310244827335,0.3210273157398863,0.1686699235706859,3,23,23,0.5217391304347826,0.5652173913043478,0.3478260869565217,0.1304347826086956,4.0,1192
wqGkMLZVXc0pYVjr3zDrpA,Vacherie,New Orleans,LA,"Cajun/Creole, Restaurants, Event Planning & Services, Party & Event Planning, Breakfast & Brunch, Southern",0.3576310574464528,0.4523551409426669,0.0209770001344408,0.2237543874028501,2,11,9,0.4545454545454545,0.4545454545454545,0.0909090909090909,0.2727272727272727,4.0,345
ktM6aYuzqWd-kA8SIWswiQ,Winnie's Manayunk,Philadelphia,PA,"Bakeries, Bars, Beer Bar, American (Traditional), Event Planning & Services, Food, American (New), Cocktail Bars, Nightlife, Caterers, Restaurants, Tapas/Small Plates, Breakfast & Brunch",0.8405484716392442,0.5986747887598995,0.1106833629943992,0.3209448952340112,1,10,10,0.9,0.6,0.1,0.4,3.5,599
BD1FU6xsYPtbQZ8pXk0_gw,Bawarchi Indian Cuisine,Reno,NV,"Indian, Restaurants, Halal",0.4186591325534083,0.0962480843480942,0.325577668221458,0.0,5,10,10,0.7,0.2,0.2,0.0,4.0,539
9ocQBw69M6V3N9LUafw2dg,Five Daughters Bakery 12south,Nashville,TN,"Bakeries, Donuts, Food, Cupcakes",0.1854233924882501,0.2105703344107791,0.0409944056676265,0.0,0,22,21,0.2272727272727272,0.2272727272727272,0.1818181818181818,0.0,4.5,932
wm5mQ4cSpvko9WlCq07RFw,El Limon,Conshohocken,PA,"Mexican, Restaurants",0.6043328837084335,0.2683021877237285,0.1072790821109572,0.0329846967881525,5,26,26,0.6538461538461539,0.2692307692307692,0.1923076923076923,0.0384615384615384,4.5,1001
gLaxSkjWzt25hybkaKwQcA,Slim Goodies Diner,New Orleans,LA,"Diners, Cajun/Creole, Breakfast & Brunch, American (Traditional), Restaurants",0.5075886027956155,0.3660058515475632,0.0452846908097599,0.1847378044383064,1,14,13,0.5,0.5,0.3571428571428571,0.2142857142857142,3.5,520
HqgMCVe-jvlP0kT93M_5Sg,Crispy Cajun,Clearwater,FL,"Restaurants, Cajun/Creole, Comfort Food, Chicken Wings",0.6532853757792981,0.3026657228207738,0.0672509803995012,0.0672509355655591,1,13,10,0.6153846153846154,0.3846153846153846,0.0769230769230769,0.0769230769230769,4.0,317
9xCprW96TZFLajnnN-w8Pg,Dough,Tampa,FL,"Food, Bakeries, Gelato, Donuts, Ice Cream & Frozen Yogurt, Coffee & Tea",0.3750927004473063,0.4222987683078494,0.0451065372526198,0.0,4,14,13,0.5,0.3571428571428571,0.2857142857142857,0.0,4.0,589
UlGS2NxZSiph33E3nfovRw,Whiskey Kitchen,Nashville,TN,"Bars, Lounges, Whiskey Bars, Restaurants, American (New), Nightlife",0.526499944258036,0.3403714596955356,-0.0462227862124855,0.1106090962306518,4,16,16,0.5625,0.375,0.0625,0.1875,3.5,913
gOrJeoLDOiW7muWuoE-sMg,Morgan's Pier,Philadelphia,PA,"Restaurants, Nightlife, Arts & Entertainment, Seafood, Music Venues, American (New), Paint & Sip, Dance Clubs, Sandwiches, Bars",0.3175911990171476,-0.0383359479781996,0.0,0.45270576363179,2,16,16,0.5,0.375,0.0,0.4375,3.0,710
fZ92MJ1hbEMXqwWTSwF9lA,Gamlin Whiskey House,Saint Louis,MO,"Whiskey Bars, American (New), Steakhouses, Restaurants, Nightlife, Lounges, Bars",0.4226672926037556,0.2386415335273703,0.0,0.1249575819137632,0,12,11,0.5,0.4166666666666667,0.0,0.1666666666666666,3.5,543
tELoGj2QJYYFQ1jo_XXbpA,Robert's Western World,Nashville,TN,"Music Venues, Nightlife, Bars, American (Traditional), Arts & Entertainment, Restaurants, Burgers, Dive Bars",0.2590380843777872,0.3342888105724085,0.1669204523546401,0.4856064247350076,2,13,13,0.3846153846153846,0.5384615384615384,0.1538461538461538,0.5384615384615384,4.5,822
sO1OD0SZkXXPtIXj2cS4oA,The Stage on Broadway,Nashville,TN,"Music Venues, Dive Bars, Nightlife, Bars, Arts & Entertainment",0.0,-0.0426058019709854,-0.1129894908657593,0.2739601371044665,0,12,11,0.0,0.1666666666666666,0.0833333333333333,0.25,4.0,407
NHb6QTrJOnyIj-Zd0fYzFg,Bogart's Smokehouse,Saint Louis,MO,"Food, Event Planning & Services, American (Traditional), Caterers, Smokehouse, Barbeque, Sandwiches, Restaurants",0.4556143257519651,0.5424332712429044,0.1074368909964756,0.0217443484837361,4,27,27,0.6296296296296297,0.5555555555555556,0.1111111111111111,0.1111111111111111,4.5,1421
VXAPhFVCpwUjG2JIYCHRnw,Mesh Restaurant,Indianapolis,IN,"Desserts, Seafood, Steakhouses, Food, Bars, American (New), Breakfast & Brunch, Restaurants, Nightlife",0.7321536022421502,0.528722612349984,0.2486064544506192,0.3442244203520996,3,15,14,0.7333333333333333,0.5333333333333333,0.2,0.2666666666666666,4.0,783
dNR-b-CsrFGYhMo9zLMrCw,Soy Bistro,Brentwood,TN,"Japanese, Korean, Asian Fusion, Tacos, Mexican, Restaurants",0.8074086876135113,0.3486403822559067,0.1522734761251875,0.0,1,12,11,0.9166666666666666,0.4166666666666667,0.25,0.0,4.5,482
VeJqScDLsoA5WasQSv_Jfw,Calvin Fletcher's Coffee Company,Indianapolis,IN,"Restaurants, Food, Sandwiches, Breakfast & Brunch, Coffee & Tea, Desserts",0.8840206502340678,0.2200411752949713,0.0786437648585983,0.6276949118705939,2,10,8,0.9,0.3,0.1,0.6,4.5,347
99dN-202N0EzRqdaOA_eRQ,Barcadia,New Orleans,LA,"Nightlife, Arts & Entertainment, Restaurants, Arcades, Music Venues, Sports Bars, American (Traditional), Gastropubs, Bars",0.1677371449191409,0.1472433909875635,0.1677371449191409,0.1430631659789876,5,12,12,0.3333333333333333,0.4166666666666667,0.1666666666666666,0.25,3.0,403
bErZNO33F5Bb2Gtdm-utCw,The Don CeSar,St. Pete Beach,FL,"Hotels & Travel, Hotels, Event Planning & Services, Beauty & Spas, Venues & Event Spaces, Restaurants, American (New), Day Spas",0.1366305513733471,0.3750851271466808,0.182173977410853,0.2712318976443826,2,10,10,0.3,0.7,0.2,0.3,3.5,521
muxda1cSVtplETqTfYVgZA,HUB Restaurant & Ice Creamery,Tucson,AZ,"Ice Cream & Frozen Yogurt, American (New), Nightlife, Sandwiches, Bars, Restaurants, Salad, American (Traditional), Desserts, Food",0.4437567080990834,0.4664394780477044,0.0242066397662354,0.2672437739348528,2,24,24,0.5833333333333334,0.5416666666666666,0.0833333333333333,0.2916666666666667,4.0,1270
SUARAtRB_3ZcLLcH8f_F9Q,Ybor Chophouse,Tampa,FL,"Steakhouses, American (Traditional), Diners, Restaurants, American (New)",0.1005329934883407,0.2545799609397614,0.05236065254458,0.1709736448159778,0,10,10,0.5,0.2,0.1,0.1,3.5,479
Mr7Aov2n7wPCpwaUxk8lCw,Mango,Saint Louis,MO,"Tapas Bars, Comfort Food, Tapas/Small Plates, Restaurants, Peruvian, Latin American, Seafood",0.4910442749383293,0.5532419585159376,0.0826018382156705,0.1290221931819836,4,25,25,0.56,0.56,0.16,0.12,4.0,939
eE5w-7yMOwgL2OPsG85Z2w,Cartel Roasting,Tucson,AZ,"Restaurants, Food, Coffee & Tea, Cafes",0.5679262103514897,-0.044817068724437,-0.0544137347803011,0.1169759231776365,0,10,10,0.6,0.1,0.1,0.4,4.0,379
1P_mGUY1PyPq7_ZabrzpBw,Carmine's Steakhouse,Saint Louis,MO,"Italian, Restaurants, Steakhouses",0.4031220953922615,0.6721822640147261,0.2869484698780473,0.2869485320501712,3,11,11,0.4545454545454545,0.7272727272727273,0.2727272727272727,0.2727272727272727,4.0,261
8yR12PNSMo6FBYx1u5KPlw,Bru Burger Bar - Indianapolis,Indianapolis,IN,"Restaurants, Gluten-Free, Bars, Food, Nightlife, Sandwiches, Burgers",0.6635704493505354,0.4280371502017501,0.0824044724689045,0.0464558899423064,4,22,22,0.6363636363636364,0.5454545454545454,0.0909090909090909,0.1818181818181818,4.0,1608
AlH5V97JSAu7AL_xdibMIg,Bahama Breeze,Tampa,FL,"Restaurants, Latin American, Laotian, Caribbean, Nightlife, American (Traditional), Seafood, Bars",0.6778421628612262,0.5065000058104749,0.0754181594687494,0.4316835317593193,2,20,20,0.75,0.65,0.05,0.5,3.5,1099
H9fkf4Xkj_j7Zxs1FmY58Q,Plaza Azteca - Plymouth Meeting,Plymouth Meeting,PA,"Mexican, Restaurants",0.5728213186243218,0.5069963913787313,-0.0398894764222865,0.2875188021642577,1,15,14,0.6,0.6,0.0666666666666666,0.2666666666666666,3.5,520
iQp3QlP4iynGTXgFqpZ7Gg,The Velvet Cactus,New Orleans,LA,"Restaurants, Breakfast & Brunch, Salad, Mexican",0.5801247416238675,0.058938162317655,0.046008416575714,0.076472402573598,0,13,11,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0769230769230769,3.5,500
nTBStZYJfHGdSZJbpaBiPA,The Grill,New Orleans,LA,"American (New), Food, Breakfast & Brunch, American (Traditional), Restaurants, Coffee & Tea, Burgers",0.4677569338188149,0.3850530940646356,0.0589996896360831,0.0871137901674917,4,23,23,0.4782608695652174,0.4347826086956521,0.0869565217391304,0.0869565217391304,4.0,933
YVy2DgGfNmG5hWYbA7k8jg,SweetArt,Saint Louis,MO,"Vegan, Arts & Entertainment, Shopping, Restaurants, Vegetarian, Art Galleries, Food, Cafes, Bakeries, Desserts",0.6048292144780638,0.4781501116143452,0.1111322821356782,0.0997914300229425,4,18,18,0.6111111111111112,0.5,0.1111111111111111,0.1111111111111111,4.5,477
1Tb7ION52mf2I7wXJY9HAw,Portillo's Hot Dogs,Brandon,FL,"Fast Food, Food, Restaurants, Salad, Burgers, Hot Dogs",0.4837977335825906,0.3600907370716906,0.0512605034799739,-0.0017800816321722,4,19,19,0.6842105263157895,0.4736842105263157,0.0526315789473684,0.2631578947368421,3.5,744
ME7nOO4hHoCwkbssGqsyPA,Blackbird Pizzeria,Philadelphia,PA,"Restaurants, Pizza, Vegan",0.5944223976306013,0.1359769621574519,0.0276797424580915,0.0921059933519451,1,24,23,0.6666666666666666,0.2916666666666667,0.0416666666666666,0.0833333333333333,4.0,716
7pwFfnB6FH4lflXWrQ2Tqw,Jack's Bar-B-Que,Nashville,TN,"Barbeque, Salad, Southern, Restaurants",0.4446984909475311,0.267195919168655,0.0824583266624465,0.0975041682458735,4,36,36,0.5,0.3055555555555556,0.1944444444444444,0.1388888888888889,4.0,1564
nv59KN19fEQax9RL0lUdkw,Taste of India,Reno,NV,"Indian, Restaurants",0.465677401449116,0.5591231412126312,0.1150947667994796,0.1748708681850501,4,11,10,0.5454545454545454,0.7272727272727273,0.0909090909090909,0.1818181818181818,4.5,328
7wSnkgOORRCqVDa_n8Upxg,Garrett's Old Fashioned Restaurant,Santa Barbara,CA,"Restaurants, Breakfast & Brunch, Sandwiches, American (Traditional)",0.4949319720890171,0.8532925396896814,0.0,0.1225115824286683,4,10,9,0.5,0.8,0.0,0.2,4.0,510
jySVipAqMqczPzOPLMnJpw,Scoop Deville,Philadelphia,PA,"Ice Cream & Frozen Yogurt, Custom Cakes, Food, Cupcakes, Desserts, Specialty Food, Chocolatiers & Shops",0.1018938236466607,0.1594441308193299,0.0180006917093557,-0.0919441100496674,0,19,18,0.1578947368421052,0.2631578947368421,0.1052631578947368,0.0526315789473684,4.0,520
lEi0T3m96A2NXXDSn7569A,Wild River Grille,Reno,NV,"Bars, Nightlife, Steakhouses, Restaurants, American (New), Food",0.2842984686028696,0.4208391947788454,0.056775014544796,0.1645940641148189,4,26,25,0.4615384615384615,0.5,0.1923076923076923,0.1538461538461538,4.0,1293
8Vk_2t7hQI02IhpcRnfAIw,OBON Sushi Bar Ramen,Tucson,AZ,"Sushi Bars, Restaurants, Bars, Japanese, Ramen, Nightlife, Cocktail Bars",0.8670331568161104,0.4727874213293688,0.0582254851166289,0.0582255142293569,1,14,14,0.9285714285714286,0.4285714285714285,0.0714285714285714,0.0714285714285714,4.0,707
YpGPZ-Zg89BsFUWwCXoaBw,Yellowbelly,St. Louis,MO,"Restaurants, Nightlife, Cocktail Bars, Bars, Seafood, Tiki Bars, American (New)",0.2411717173651704,0.3331430197497514,0.1625711831908814,0.0,5,12,11,0.25,0.3333333333333333,0.25,0.0,4.5,325
Ih6_y2nnbg2Jw9Qdc876GA,Cafe Patachou,Indianapolis,IN,"Cafes, Restaurants, American (New), Breakfast & Brunch",0.6579146014984852,0.2368777924530647,-0.0353563678372701,0.0805270563676592,1,17,17,0.7647058823529411,0.4117647058823529,0.1764705882352941,0.1764705882352941,4.0,1106
UxzNkaC5944XFQ4Kwiw_ZQ,Mini Doughnut Factory,Tampa,FL,"Desserts, Donuts, Food, Ice Cream & Frozen Yogurt, Coffee & Tea",0.1401414887762487,0.5038812097774757,0.1032171758509581,0.0953380656805242,4,15,15,0.2666666666666666,0.5333333333333333,0.0666666666666666,0.0666666666666666,4.5,683
RGXb-3iUuaORNWB_nt_RcQ,Galliano Restaurant,New Orleans,LA,"Cajun/Creole, Seafood, Southern, Restaurants",0.8614365527310255,0.6047491478713497,0.1060603504848937,0.2969691298421187,1,12,12,0.8333333333333334,0.5833333333333334,0.0833333333333333,0.25,4.5,730
H5Rk-aunuEzGANXCBu-NPQ,Miguel's Mexican Seafood & Grill,Tampa,FL,"Seafood, Party & Event Planning, Event Planning & Services, Restaurants, Mexican",0.4718396981360371,0.2459911675129519,0.0094577898974234,0.1563020033394169,0,25,25,0.52,0.32,0.04,0.16,4.0,907
FpNhzu3w0XgyedhOLDuK8g,Teddy's By The Sea,Carpinteria,CA,"Nightlife, Seafood, Restaurants, Bars, Cocktail Bars, Burgers, Fish & Chips, Sandwiches",0.4352806480672335,0.7142607642042932,-0.0349628448554204,0.0,4,11,10,0.5454545454545454,0.7272727272727273,0.0909090909090909,0.0,4.5,444
ww3YJXu5c18aGZXWmm00qg,Café Amelie,New Orleans,LA,"Southern, American (New), Breakfast & Brunch, Restaurants",0.6115097634705637,0.3635560339458029,0.1659436820973354,0.217754803403412,1,59,58,0.576271186440678,0.4067796610169492,0.1864406779661017,0.2203389830508474,4.5,2756
Vz2RN55rTJBGn43K1v84nA,Domenica,New Orleans,LA,"Restaurants, Italian, Pizza, Tapas/Small Plates",0.6226790927641944,0.4567688713785642,0.1545212621308593,0.1174388010862553,3,53,41,0.6981132075471698,0.5471698113207547,0.1509433962264151,0.1698113207547169,4.0,1906
VOcGcN0bvGU_nzxbJgR5jQ,Bettina,Santa Barbara,CA,"Restaurants, Italian, Pizza",0.6459379804219194,0.3357297885111704,0.2609791689272365,0.0692199352093169,3,10,9,0.5,0.3,0.2,0.1,4.5,311
fcpHrRopilvsBwUajFB5rw,Dim Sum Garden,Philadelphia,PA,"Restaurants, Chinese, Dim Sum",0.3341787626690524,0.4052411439207374,0.361207555593938,0.2550287109428578,3,12,12,0.5833333333333334,0.5,0.3333333333333333,0.25,4.0,377
_FRC6kmF_6-5cPwYOv5dZg,Americana Taphouse,Franklin,TN,"Nightlife, Restaurants, Southern, Music Venues, Arts & Entertainment, Bars, Seafood",0.5996940391919753,0.1684144395906749,0.0952095997054955,0.1950389781010948,1,10,10,0.7,0.3,0.1,0.5,3.5,457
cd-rz-piYMftZtbFU82x8g,Mr. Dunderbak's,Tampa,FL,"Beer, Wine & Spirits, Food, Pubs, German, American (Traditional), Restaurants, Bars, Nightlife",0.5647510317001846,0.1832906616341525,0.1145256542322986,0.0863969027384907,5,20,19,0.55,0.3,0.2,0.2,4.5,825
KD9-X5AykKmiZszrMepjhQ,Homage,Reno,NV,"Bakeries, Restaurants, Desserts, Coffee & Tea, Food, Cafes",0.3098275864754736,0.2675347318138568,0.2057831341896166,0.2897948886333866,2,17,14,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.2352941176470588,4.0,598
kxOR-Z62MnMUlCZWQmd2iQ,Ceviche Tapas Bar And Restaurant,St Petersburg,FL,"Basque, Restaurants, Tapas Bars, Spanish",0.3108584089318518,0.2585089030740732,0.0980629978494055,0.2728898782332506,2,15,15,0.4,0.3333333333333333,0.2,0.2666666666666666,4.0,789
zgfKSWwxcBgBir_mlq0CIg,The Salt House,New Hope,PA,"Restaurants, Gastropubs",0.587000809849085,0.1156695457870153,0.0,0.3980197849484756,2,10,10,0.6,0.1,0.0,0.4,4.5,326
jSYu2apG1uYq3eNzSA-OHw,Johnny Cash Museum,Nashville,TN,"Travel Services, Music Venues, Hotels & Travel, Restaurants, Cafes, Nightlife, Event Planning & Services, Party & Event Planning, Museums, Arts & Entertainment",0.0511995962970529,0.2842100039346613,0.1070852123518927,0.2126341671675848,0,10,10,0.1,0.2,0.2,0.2,4.0,418
pafrjSu3h0v0N8GR3ghNtQ,Yats,Indianapolis,IN,"Cajun/Creole, Restaurants",0.8306648700647679,0.6465063194366412,0.3697027940680957,0.278930530844867,3,13,13,0.7692307692307693,0.6923076923076923,0.3076923076923077,0.3076923076923077,4.5,599
nIAbuktMEzVjT4P9pG89rQ,Buddakan,Philadelphia,PA,"Restaurants, Asian Fusion, Chinese",0.5615271033566969,0.414986605236251,-0.032367991823454,0.2125646025827014,1,28,28,0.5357142857142857,0.4642857142857143,0.0714285714285714,0.2857142857142857,4.0,1561
BNSBdAxsnbXgaj-h-Q_yzA,Maggiano's Little Italy,Indianapolis,IN,"Bars, Restaurants, Nightlife, Italian",0.3185069499313017,0.1144384234390412,0.0,0.0889780314288512,0,16,7,0.4375,0.625,0.0,0.1875,3.5,414
geEGL5YODdRIoIYfFcxVPA,Bridgid's,Philadelphia,PA,"American (New), Wine Bars, Sandwiches, Nightlife, Restaurants, Pubs, Gastropubs, Bars, Italian",0.3976426164318616,0.3022422558117135,0.381642206181372,0.1047840657590752,5,12,11,0.25,0.3333333333333333,0.25,0.1666666666666666,4.0,244
u0U5IQEQzQauLnP54rMUOA,Addiction,New Orleans,LA,"Coffee & Tea, Food",0.4506495938545881,0.4506114248038939,0.0,0.1959226818134154,4,14,13,0.5,0.4285714285714285,0.0,0.2142857142857142,4.5,529
ny1N_Py01kVoGOvL9oKjMQ,Cask Social Kitchen,Tampa,FL,"Breakfast & Brunch, Restaurants, Southern, American (New)",0.2427870043608554,0.3373969984428818,0.2546219862070462,0.1549336703741115,5,15,15,0.6,0.3333333333333333,0.2666666666666666,0.2,4.0,578
1hPvAr6D7yPpGbD_4RMqmQ,Treno Pizza Bar,Westmont,NJ,"Restaurants, Bars, Italian, Pizza, Nightlife",0.5270271255764508,0.2964680940756328,0.0850115044566066,0.0694595769672069,4,10,9,0.6,0.3,0.1,0.1,3.5,304
s2JiYzE7i68cXIV6YEcVTw,Local 44,Philadelphia,PA,"Breakfast & Brunch, Bars, American (New), Nightlife, Restaurants",0.3729889884774916,0.4376888430859434,-0.0009412040743481314,0.0592958863318458,4,14,12,0.3571428571428571,0.4285714285714285,0.1428571428571428,0.0714285714285714,3.5,494
FaY_9x8ZtsuHe5wS2iJM1Q,Verti Marte,New Orleans,LA,"Restaurants, Convenience Stores, Grocery, Sandwiches, Food, Delis, Shopping, Beer, Wine & Spirits, Tobacco Shops, Breakfast & Brunch, Salad",0.2648895473068505,0.0694748646622856,0.0932372841394366,-0.0227280355973766,0,40,38,0.5,0.175,0.2,0.025,4.0,1309
